Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Detroit,Michigan,3801,US-Canada Border,7/1/2016 0:00,Trucks,117342,-83.04,42.32
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-107.83,49
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Personal Vehicles,754,-101.3,49
Roseau,Minnesota,3426,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-95.77,49
Sherwood,North Dakota,3414,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-101.63,49
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Buses,4,-113.38,49
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-114.78,32.49
Eastport,Idaho,3302,US-Canada Border,7/1/2016 0:00,Buses,21,-116.18,49
Sherwood,North Dakota,3414,US-Canada Border,7/1/2016 0:00,Personal Vehicles,1886,-101.63,49
Willow Creek,Montana,3325,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-109.73,49
Wildhorse,Montana,3323,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-110.22,49
Otay Mesa,California,2506,US-Mexico Border,7/1/2016 0:00,Pedestrians,305618,-116.94,32.55
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-76.35,44.13
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,3670,-103.81,49
Alcan,Alaska,3104,US-Canada Border,7/1/2016 0:00,Personal Vehicles,10473,-141,62.61
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Trains,0,-103.49,49
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,1909,-107.83,49
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Truck Containers Full,14128,-97.24,49
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Trains,0,-113.38,49
Scobey,Montana,3309,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-105.41,49
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-136.36,59.45
Metaline Falls,Washington,3025,US-Canada Border,7/1/2016 0:00,Bus Passengers,89,-117.3,49
Porthill,Idaho,3308,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,24183,-116.5,49
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,4945,-122.74,49
Del Rio,Texas,2302,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-100.93,29.33
Hansboro,North Dakota,3415,US-Canada Border,7/1/2016 0:00,Buses,4,-99.35,49
Fort Fairfield,Maine,107,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-67.79,46.77
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,493600,-100.51,28.71
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Personal Vehicles,1045980,-106.45,31.76
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Bus Passengers,1974,-74.74,44.99
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Buses,0,-98.37,49
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Rail Containers Full,4286,-73.45,45.01
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-103.49,49
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Truck Containers Full,47,-103.81,49
Roma,Texas,2310,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,126554,-99.02,26.4
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2016 0:00,Trains,30,-73.09,45.02
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,115,-136.36,59.45
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,2416,-97.24,49
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Trucks,1878,-114.78,32.49
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2016 0:00,Trains,300,-93.4,48.61
Metaline Falls,Washington,3025,US-Canada Border,7/1/2016 0:00,Personal Vehicles,3560,-117.3,49
Sumas,Washington,3009,US-Canada Border,7/1/2016 0:00,Rail Containers Full,55,-122.26,49
Madawaska,Maine,109,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-68.33,47.36
Del Rio,Texas,2302,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,1104,-100.93,29.33
Boundary,Washington,3015,US-Canada Border,7/1/2016 0:00,Buses,0,-117.63,49
Porthill,Idaho,3308,US-Canada Border,7/1/2016 0:00,Trucks,683,-116.5,49
Danville,Washington,3012,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-118.5,49
Fort Kent,Maine,110,US-Canada Border,7/1/2016 0:00,Pedestrians,136,-68.6,47.25
Douglas,Arizona,2601,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-109.56,31.33
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Trucks,130,-98.37,49
Warroad,Minnesota,3423,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,22469,-95.38,49
Baudette,Minnesota,3424,US-Canada Border,7/1/2016 0:00,Personal Vehicles,17391,-94.59,48.72
Ogdensburg,New York,701,US-Canada Border,7/1/2016 0:00,Personal Vehicles,33159,-75.46,44.73
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,57,-66.98,44.86
Skagway,Alaska,3103,US-Canada Border,7/1/2016 0:00,Pedestrians,73,-135.16,59.63
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Pedestrians,485,-73.45,45.01
Tecate,California,2505,US-Mexico Border,7/1/2016 0:00,Trains,0,-116.63,32.58
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2016 0:00,Trains,0,-106.14,31.43
Porthill,Idaho,3308,US-Canada Border,7/1/2016 0:00,Truck Containers Full,515,-116.5,49
Fort Kent,Maine,110,US-Canada Border,7/1/2016 0:00,Buses,0,-68.6,47.25
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Trucks,0,-76.35,44.13
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2016 0:00,Train Passengers,2329,-78.91,42.91
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Trains,0,-70.25,43.66
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,25674,-106.45,31.76
Jackman,Maine,104,US-Canada Border,7/1/2016 0:00,Buses,17,-70.4,45.81
Sweetgrass,Montana,3310,US-Canada Border,7/1/2016 0:00,Buses,31,-111.96,49
Northgate,North Dakota,3406,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,3637,-102.27,49
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Bus Passengers,2047,-97.24,49
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-101.3,49
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-103.49,49
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,61917,-113.38,49
Westhope,North Dakota,3419,US-Canada Border,7/1/2016 0:00,Buses,0,-101.02,49
Noonan,North Dakota,3420,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,5504,-103,49
Trout River,New York,715,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-74.31,44.99
Fort Kent,Maine,110,US-Canada Border,7/1/2016 0:00,Trains,0,-68.6,47.25
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2016 0:00,Buses,397,-73.09,45.02
Hansboro,North Dakota,3415,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,2,-99.35,49
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Truck Containers Full,23005,-73.45,45.01
Van Buren,Maine,108,US-Canada Border,7/1/2016 0:00,Buses,0,-67.93,47.16
Douglas,Arizona,2601,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,244074,-109.56,31.33
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-123.43,48.12
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-74.74,44.99
Raymond,Montana,3301,US-Canada Border,7/1/2016 0:00,Personal Vehicles,2970,-104.57,49
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Buses,0,-76.35,44.13
Columbus,New Mexico,2406,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,120,-107.63,31.78
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2016 0:00,Trains,0,-95.98,49
Progreso,Texas,2309,US-Mexico Border,7/1/2016 0:00,Personal Vehicles,107285,-97.95,26.06
Ferry,Washington,3013,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-118.76,49
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-98.8,26.37
Beecher Falls,Vermont,206,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-71.51,45.01
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,15190,-115.39,32.67
Fort Kent,Maine,110,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,19968,-68.6,47.25
Laredo,Texas,2304,US-Mexico Border,7/1/2016 0:00,Trucks,160805,-99.51,27.5
Norton,Vermont,211,US-Canada Border,7/1/2016 0:00,Truck Containers Full,728,-71.79,45.01
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Trains,0,-107.83,49
Fort Fairfield,Maine,107,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,78,-67.79,46.77
Turner,Montana,3306,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-108.39,49
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-106.14,31.43
Laredo,Texas,2304,US-Mexico Border,7/1/2016 0:00,Pedestrians,332551,-99.51,27.5
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2016 0:00,Bus Passengers,13101,-73.09,45.02
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,22355,-72.66,45.02
Houlton,Maine,106,US-Canada Border,7/1/2016 0:00,Trucks,7154,-67.78,46.13
Bridgewater,Maine,127,US-Canada Border,7/1/2016 0:00,Buses,2,-67.78,46.45
Del Bonita,Montana,3322,US-Canada Border,7/1/2016 0:00,Buses,0,-112.79,49
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Pedestrians,279,-136.36,59.45
Norton,Vermont,211,US-Canada Border,7/1/2016 0:00,Personal Vehicles,4520,-71.79,45.01
Andrade,California,2502,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,80483,-114.73,32.72
Ferry,Washington,3013,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-118.76,49
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-76.35,44.13
Lynden,Washington,3023,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-122.49,49
Danville,Washington,3012,US-Canada Border,7/1/2016 0:00,Buses,0,-118.5,49
Derby Line,Vermont,209,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,1152,-72.09,45.01
Houlton,Maine,106,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,598,-67.78,46.13
Laredo,Texas,2304,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,21202,-99.51,27.5
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-111.26,49
Eastport,Idaho,3302,US-Canada Border,7/1/2016 0:00,Trains,83,-116.18,49
Ferry,Washington,3013,US-Canada Border,7/1/2016 0:00,Personal Vehicles,1678,-118.76,49
Sarles,North Dakota,3409,US-Canada Border,7/1/2016 0:00,Bus Passengers,44,-98.94,49
Hansboro,North Dakota,3415,US-Canada Border,7/1/2016 0:00,Trucks,17,-99.35,49
Port Huron,Michigan,3802,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-82.42,43
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,6759,-97.56,49
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-106.38,49
Frontier,Washington,3020,US-Canada Border,7/1/2016 0:00,Personal Vehicles,4233,-117.83,49
Lynden,Washington,3023,US-Canada Border,7/1/2016 0:00,Pedestrians,131,-122.49,49
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Truck Containers Full,4,-111.26,49
Oroville,Washington,3019,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,575,-119.46,49
Presidio,Texas,2403,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-104.39,29.56
Calais,Maine,115,US-Canada Border,7/1/2016 0:00,Truck Containers Full,711,-67.3,45.16
Skagway,Alaska,3103,US-Canada Border,7/1/2016 0:00,Buses,2883,-135.16,59.63
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,647,-74.74,44.99
Northgate,North Dakota,3406,US-Canada Border,7/1/2016 0:00,Train Passengers,26,-102.27,49
Del Bonita,Montana,3322,US-Canada Border,7/1/2016 0:00,Trucks,27,-112.79,49
Hidalgo,Texas,2305,US-Mexico Border,7/1/2016 0:00,Pedestrians,192180,-98.27,26.1
San Ysidro,California,2504,US-Mexico Border,7/1/2016 0:00,Trains,0,-117.03,32.54
Carbury,North Dakota,3421,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-100.56,49
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Truck Containers Full,335,-72.66,45.02
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-106.38,49
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Train Passengers,0,-111.54,31.48
Naco,Arizona,2603,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,142,-109.95,31.33
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,3313,-111.54,31.48
Andrade,California,2502,US-Mexico Border,7/1/2016 0:00,Personal Vehicles,38982,-114.73,32.72
Dunseith,North Dakota,3422,US-Canada Border,7/1/2016 0:00,Trains,0,-100.05,49
Alcan,Alaska,3104,US-Canada Border,7/1/2016 0:00,Trains,0,-141,62.61
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Truck Containers Full,1349,-74.74,44.99
Point Roberts,Washington,3017,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-123.07,49
Oroville,Washington,3019,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-119.46,49
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-111.54,31.48
Ketchikan,Alaska,3102,US-Canada Border,7/1/2016 0:00,Personal Vehicles,462,-131.65,55.34
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2016 0:00,Pedestrians,1893,-93.4,48.61
Point Roberts,Washington,3017,US-Canada Border,7/1/2016 0:00,Trucks,1123,-123.07,49
St. John,North Dakota,3405,US-Canada Border,7/1/2016 0:00,Buses,2,-99.66,49
Lynden,Washington,3023,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-122.49,49
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-98.8,26.37
Andrade,California,2502,US-Mexico Border,7/1/2016 0:00,Trains,0,-114.73,32.72
Alcan,Alaska,3104,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-141,62.61
Norton,Vermont,211,US-Canada Border,7/1/2016 0:00,Trucks,895,-71.79,45.01
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,141252,-74.74,44.99
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Trucks,97,-136.36,59.45
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2016 0:00,Bus Passengers,61502,-78.91,42.91
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Buses,0,-97.56,49
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Train Passengers,16,-72.66,45.02
Bridgewater,Maine,127,US-Canada Border,7/1/2016 0:00,Trucks,521,-67.78,46.45
Houlton,Maine,106,US-Canada Border,7/1/2016 0:00,Buses,21,-67.78,46.13
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-103.81,49
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-67.79,46.92
Skagway,Alaska,3103,US-Canada Border,7/1/2016 0:00,Trucks,519,-135.16,59.63
Detroit,Michigan,3801,US-Canada Border,7/1/2016 0:00,Train Passengers,360,-83.04,42.32
Roseau,Minnesota,3426,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,9104,-95.77,49
Port Huron,Michigan,3802,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,9331,-82.42,43
Carbury,North Dakota,3421,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,138,-100.56,49
Porthill,Idaho,3308,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-116.5,49
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,2,-103.49,49
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-97.56,49
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-95.98,49
Portal,North Dakota,3403,US-Canada Border,7/1/2016 0:00,Train Passengers,291,-102.55,49
Vanceboro,Maine,105,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,4746,-67.43,45.57
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2016 0:00,Buses,9,-106.68,31.78
Lancaster,Minnesota,3430,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,274,-96.8,49
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Trains,61,-97.24,49
Frontier,Washington,3020,US-Canada Border,7/1/2016 0:00,Buses,1,-117.83,49
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Bus Passengers,125,-136.36,59.45
Ketchikan,Alaska,3102,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-131.65,55.34
Trout River,New York,715,US-Canada Border,7/1/2016 0:00,Buses,1,-74.31,44.99
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Buses,0,-72.66,45.02
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Trucks,193,-66.98,44.86
Laurier,Washington,3016,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,101,-118.22,49
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Personal Vehicles,77206,-74.74,44.99
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-98.37,49
Naco,Arizona,2603,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,180,-109.95,31.33
Santa Teresa,New Mexico,2408,US-Mexico Border,7/1/2016 0:00,Train Passengers,0,-106.68,31.78
Roma,Texas,2310,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-99.02,26.4
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Trucks,25942,-115.39,32.67
Douglas,Arizona,2601,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,1477,-109.56,31.33
Laurier,Washington,3016,US-Canada Border,7/1/2016 0:00,Trains,13,-118.22,49
Raymond,Montana,3301,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-104.57,49
Wildhorse,Montana,3323,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-110.22,49
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2016 0:00,Trucks,1444,-89.59,48
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-123.43,48.12
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-103.49,49
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Pedestrians,13714,-115.39,32.67
Boquillas,Texas,2410,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,0,-102.95,29.19
Turner,Montana,3306,US-Canada Border,7/1/2016 0:00,Trucks,29,-108.39,49
St. John,North Dakota,3405,US-Canada Border,7/1/2016 0:00,Trains,0,-99.66,49
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Trains,19,-115.39,32.67
Brownsville,Texas,2301,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,562,-97.5,25.89
Fort Kent,Maine,110,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-68.6,47.25
Baudette,Minnesota,3424,US-Canada Border,7/1/2016 0:00,Trucks,533,-94.59,48.72
Jackman,Maine,104,US-Canada Border,7/1/2016 0:00,Pedestrians,11,-70.4,45.81
Ferry,Washington,3013,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,2836,-118.76,49
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Buses,18,-114.78,32.49
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Trains,0,-101.3,49
Boquillas,Texas,2410,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-102.95,29.19
Calais,Maine,115,US-Canada Border,7/1/2016 0:00,Trucks,5428,-67.3,45.16
Madawaska,Maine,109,US-Canada Border,7/1/2016 0:00,Pedestrians,197,-68.33,47.36
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Buses,24,-123.43,48.12
Fort Fairfield,Maine,107,US-Canada Border,7/1/2016 0:00,Trains,0,-67.79,46.77
Skagway,Alaska,3103,US-Canada Border,7/1/2016 0:00,Bus Passengers,41804,-135.16,59.63
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2016 0:00,Truck Containers Full,644,-89.59,48
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Trucks,16742,-97.24,49
Metaline Falls,Washington,3025,US-Canada Border,7/1/2016 0:00,Trains,0,-117.3,49
Sumas,Washington,3009,US-Canada Border,7/1/2016 0:00,Pedestrians,3318,-122.26,49
Nogales,Arizona,2604,US-Mexico Border,7/1/2016 0:00,Bus Passengers,24380,-110.94,31.33
Hidalgo,Texas,2305,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,12226,-98.27,26.1
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Bus Passengers,152,-123.43,48.12
Pembina,North Dakota,3401,US-Canada Border,7/1/2016 0:00,Buses,66,-97.24,49
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2016 0:00,Trucks,2795,-98.8,26.37
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2016 0:00,Train Passengers,0,-106.14,31.43
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-101.3,49
Hidalgo,Texas,2305,US-Mexico Border,7/1/2016 0:00,Bus Passengers,29117,-98.27,26.1
Douglas,Arizona,2601,US-Mexico Border,7/1/2016 0:00,Pedestrians,59533,-109.56,31.33
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,32354,-106.45,31.76
Lancaster,Minnesota,3430,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-96.8,49
Point Roberts,Washington,3017,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-123.07,49
Madawaska,Maine,109,US-Canada Border,7/1/2016 0:00,Trucks,1232,-68.33,47.36
Madawaska,Maine,109,US-Canada Border,7/1/2016 0:00,Buses,2,-68.33,47.36
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Trucks,25147,-73.45,45.01
Lukeville,Arizona,2602,US-Mexico Border,7/1/2016 0:00,Trucks,11,-112.82,31.88
Frontier,Washington,3020,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,8699,-117.83,49
Danville,Washington,3012,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,18,-118.5,49
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-106.38,49
Brownsville,Texas,2301,US-Mexico Border,7/1/2016 0:00,Buses,653,-97.5,25.89
Turner,Montana,3306,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-108.39,49
Calexico,California,2503,US-Mexico Border,7/1/2016 0:00,Trains,0,-115.5,32.66
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Bus Passengers,37385,-122.74,49
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Pedestrians,158592,-114.78,32.49
